id,Rings
98411,8.281941
98412,12.8194065
98413,9.14018
98414,13.3043785
98415,9.27325
98416,10.764041
98417,14.422458
98418,8.170843
98419,8.51933
98420,10.6989155
98421,7.3819356
98422,10.243841
98423,7.596369
98424,7.2006807
98425,9.870314
98426,15.264515
98427,10.521955
98428,12.170862
98429,11.118677
98430,11.285991
98431,10.645263
98432,6.607243
98433,12.1911745
98434,8.730158
98435,10.730291
98436,9.224097
98437,9.637455
98438,8.395265
98439,4.4747787
98440,7.3457165
98441,8.080523
98442,13.205103
98443,8.999725
98444,9.96822
98445,12.437948
98446,8.528012
98447,9.6434
98448,11.137367
98449,4.4747787
98450,9.862321
98451,8.441891
98452,6.181734
98453,10.920704
98454,8.850745
98455,7.1443815
98456,8.218177
98457,12.842171
98458,7.998433
98459,15.220362
98460,11.614953
98461,10.52943
98462,8.527887
98463,6.870225
98464,13.343049
98465,5.949148
98466,10.888279
98467,6.6111946
98468,9.1921835
98469,9.482653
98470,9.345599
98471,7.8737144
98472,5.6249127
98473,7.182427
98474,5.5811353
98475,10.388567
98476,11.771034
98477,11.093359
98478,7.4994326
98479,9.715636
98480,9.519413
98481,8.077861
98482,8.14444
98483,9.687323
98484,11.37725
98485,8.839973
98486,10.359588
98487,14.591036
98488,9.359158
98489,9.421736
98490,12.852605
98491,7.243303
98492,10.094815
98493,11.049476
98494,5.4004083
98495,11.025517
98496,10.573597
98497,9.1589985
98498,8.936709
98499,9.056379
98500,8.080859
98501,6.8148227
98502,8.934457
98503,6.210838
98504,14.52848
98505,4.5365925
98506,7.0081005
98507,12.083951
98508,15.171556
98509,9.043078
98510,9.028123
98511,11.999198
98512,11.2846
98513,7.3562775
98514,7.907159
98515,6.2044363
98516,7.371451
98517,9.675381
98518,7.4693093
98519,9.174037
98520,8.2529955
98521,7.3552675
98522,8.621135
98523,11.594335
98524,8.818325
98525,11.15588
98526,11.289194
98527,10.767819
98528,8.189838
98529,8.463109
98530,10.760333
98531,9.448218
98532,8.819367
98533,12.5447645
98534,9.893152
98535,6.9588156
98536,8.826996
98537,5.3624296
98538,9.94271
98539,11.736099
98540,9.188926
98541,13.931242
98542,10.476498
98543,13.514862
98544,12.268535
98545,9.708494
98546,11.690196
98547,9.349069
98548,11.754045
98549,8.851105
98550,9.247323
98551,10.491589
98552,7.3962893
98553,6.203026
98554,11.025526
98555,9.306279
98556,13.553619
98557,9.767325
98558,14.476618
98559,12.6033945
98560,5.9109373
98561,12.457675
98562,9.279259
98563,8.7189455
98564,10.090147
98565,9.005291
98566,12.804695
98567,8.172564
98568,13.593761
98569,16.188124
98570,10.17063
98571,10.283599
98572,9.515112
98573,4.4747787
98574,14.113328
98575,7.9244742
98576,9.870047
98577,7.3299723
98578,7.4394875
98579,8.286259
98580,9.239111
98581,7.4303136
98582,10.007767
98583,13.625024
98584,15.10643
98585,6.8036065
98586,13.78117
98587,9.400461
98588,11.051348
98589,9.1401415
98590,8.486648
98591,15.484357
98592,6.1416497
98593,8.22903
98594,4.4747787
98595,10.941346
98596,11.940805
98597,4.6453624
98598,11.431949
98599,11.8151455
98600,9.329806
98601,7.947387
98602,11.23343
98603,7.5906167
98604,9.603472
98605,7.380675
98606,8.225535
98607,9.196859
98608,7.0272775
98609,9.098676
98610,11.869144
98611,10.326605
98612,9.639614
98613,11.197962
98614,11.094507
98615,8.830548
98616,10.343831
98617,13.079084
98618,11.196207
98619,10.00658
98620,8.533128
98621,9.557443
98622,6.934263
98623,13.071792
98624,10.640122
98625,10.315172
98626,11.191056
98627,14.922747
98628,14.772076
98629,10.328945
98630,9.094412
98631,6.00609
98632,10.480772
98633,11.157409
98634,8.223968
98635,17.908503
98636,12.5135145
98637,10.557297
98638,10.882454
98639,8.472487
98640,10.56132
98641,8.255087
98642,11.098711
98643,11.466869
98644,9.466755
98645,8.403804
98646,6.3171864
98647,7.2541504
98648,10.414393
98649,10.356316
98650,5.3605704
98651,15.359236
98652,11.377934
98653,9.261007
98654,10.387939
98655,9.900841
98656,12.887442
98657,7.1355615
98658,11.537639
98659,14.40297
98660,12.5775585
98661,8.645191
98662,13.769001
98663,8.641072
98664,4.789126
98665,7.7939653
98666,7.5025287
98667,5.922363
98668,9.584644
98669,7.688018
98670,12.361854
98671,5.61982
98672,11.966112
98673,14.487753
98674,7.0673923
98675,12.881818
98676,10.69679
98677,9.023592
98678,9.476664
98679,8.3992405
98680,6.327561
98681,10.324795
98682,9.075314
98683,6.810934
98684,8.987417
98685,11.420465
98686,11.448481
98687,10.067709
98688,9.682895
98689,7.450971
98690,8.849144
98691,10.795924
98692,7.3221674
98693,9.70945
98694,13.590608
98695,7.41096
98696,8.738238
98697,10.150682
98698,8.910078
98699,9.073574
98700,8.392424
98701,10.099389
98702,8.397691
98703,12.236909
98704,6.7646084
98705,10.047042
98706,6.7766356
98707,8.412345
98708,10.548964
98709,8.545901
98710,9.871747
98711,9.341455
98712,11.541477
98713,9.427975
98714,10.495772
98715,11.084959
98716,12.800951
98717,10.066062
98718,8.742759
98719,5.9218183
98720,8.385403
98721,10.203631
98722,9.108704
98723,12.219195
98724,9.236892
98725,7.168219
98726,6.979501
98727,8.64022
98728,10.7297735
98729,9.280178
98730,9.807816
98731,11.094658
98732,9.631691
98733,9.847783
98734,7.0730805
98735,7.8539324
98736,11.11942
98737,8.972144
98738,9.16307
98739,9.447251
98740,7.4041576
98741,10.349829
98742,13.50203
98743,9.559564
98744,7.753418
98745,4.4747787
98746,9.658459
98747,15.491468
98748,11.235728
98749,7.347833
98750,12.668244
98751,10.795861
98752,9.245027
98753,9.040121
98754,7.316205
98755,6.8886566
98756,15.387983
98757,9.418483
98758,12.378848
98759,8.739819
98760,5.734957
98761,9.288228
98762,4.8413825
98763,7.2255807
98764,9.799951
98765,7.6121483
98766,10.420744
98767,15.823108
98768,6.1486797
98769,12.653294
98770,11.909808
98771,9.79934
98772,6.3007226
98773,6.43987
98774,11.545418
98775,8.849252
98776,11.365275
98777,11.169661
98778,7.9216323
98779,9.476689
98780,9.254418
98781,17.894606
98782,9.078462
98783,10.360797
98784,15.131863
98785,7.136814
98786,13.707778
98787,6.478149
98788,6.729288
98789,8.938603
98790,11.2678
98791,9.809151
98792,11.405268
98793,6.316388
98794,7.9263444
98795,9.036128
98796,14.076857
98797,12.422998
98798,11.534374
98799,9.082426
98800,9.305348
98801,5.932065
98802,12.354955
98803,7.341506
98804,8.291726
98805,7.1183205
98806,7.299036
98807,8.589114
98808,10.593119
98809,6.491667
98810,10.903004
98811,16.206007
98812,6.159246
98813,9.482923
98814,10.531332
98815,9.384954
98816,12.812903
98817,8.928416
98818,13.723873
98819,10.182261
98820,8.399178
98821,9.495669
98822,9.827526
98823,9.624795
98824,10.538267
98825,10.004244
98826,7.1720667
98827,12.035718
98828,10.834599
98829,7.693945
98830,9.986118
98831,10.848029
98832,6.9721766
98833,6.047012
98834,11.269508
98835,8.676244
98836,7.3440104
98837,9.842805
98838,8.758757
98839,8.467227
98840,9.14677
98841,7.284449
98842,12.256729
98843,8.630289
98844,12.8219
98845,7.2036676
98846,9.561293
98847,14.238758
98848,12.79771
98849,9.615189
98850,13.871346
98851,9.220179
98852,9.012735
98853,10.538917
98854,12.203531
98855,10.044895
98856,10.379769
98857,9.764278
98858,12.584393
98859,10.282502
98860,4.786758
98861,9.502777
98862,11.152027
98863,11.995073
98864,14.794482
98865,16.100145
98866,8.032218
98867,12.954933
98868,11.8582735
98869,10.8641205
98870,12.348559
98871,7.704875
98872,11.758963
98873,9.290078
98874,4.8042936
98875,9.736281
98876,9.437737
98877,9.350591
98878,4.4747787
98879,8.434387
98880,8.373581
98881,9.823482
98882,8.427617
98883,11.3464365
98884,6.434926
98885,6.769914
98886,9.901933
98887,7.201063
98888,11.2400465
98889,9.090865
98890,10.174984
98891,10.397733
98892,9.237459
98893,6.7062697
98894,9.001987
98895,11.914468
98896,6.1493316
98897,8.247212
98898,13.104483
98899,11.185993
98900,10.007901
98901,5.6924257
98902,9.729918
98903,12.714348
98904,9.621166
98905,6.6198573
98906,11.708915
98907,12.623179
98908,9.29462
98909,13.715907
98910,9.797937
98911,10.286776
98912,7.5154243
98913,12.3251
98914,9.297234
98915,8.200066
98916,9.256808
98917,12.453679
98918,12.349
98919,13.732618
98920,9.732961
98921,9.396319
98922,8.994778
98923,7.2431946
98924,6.1968665
98925,8.165948
98926,14.837519
98927,12.221181
98928,9.113699
98929,9.416314
98930,6.9180713
98931,8.63295
98932,9.209587
98933,13.042534
98934,11.314918
98935,10.491186
98936,9.781001
98937,11.179622
98938,8.579493
98939,12.403001
98940,5.063129
98941,10.694976
98942,11.483528
98943,16.882296
98944,8.594247
98945,8.98509
98946,10.259021
98947,9.87063
98948,14.809687
98949,11.285463
98950,10.111645
98951,16.293526
98952,7.4684477
98953,7.741966
98954,7.3072186
98955,11.104272
98956,7.8743773
98957,5.0751843
98958,11.652275
98959,10.651844
98960,13.5123005
98961,16.945477
98962,9.3719845
98963,8.713736
98964,8.572761
98965,10.201122
98966,9.285188
98967,7.0907416
98968,9.404555
98969,7.012699
98970,6.98828
98971,7.505331
98972,10.062883
98973,8.882167
98974,6.6689844
98975,4.7395353
98976,10.077246
98977,8.956159
98978,7.4928713
98979,9.972589
98980,11.237249
98981,5.4669094
98982,15.743565
98983,14.532323
98984,11.444305
98985,10.708399
98986,7.0441694
98987,6.082738
98988,10.62648
98989,9.940404
98990,8.865415
98991,7.3404875
98992,7.847954
98993,12.92905
98994,13.85896
98995,7.153744
98996,4.8231034
98997,11.067088
98998,10.447139
98999,11.825172
99000,7.2179303
99001,8.913103
99002,8.757421
99003,9.057144
99004,12.27513
99005,6.630748
99006,9.556403
99007,7.4390793
99008,10.322414
99009,6.5049095
99010,10.256417
99011,8.706049
99012,6.8409786
99013,8.79329
99014,7.128771
99015,11.04453
99016,8.811885
99017,12.572445
99018,7.917912
99019,8.553196
99020,8.411424
99021,9.319063
99022,7.727441
99023,6.171025
99024,10.355197
99025,8.821543
99026,10.579704
99027,7.4811907
99028,11.400544
99029,7.074641
99030,7.214552
99031,8.379804
99032,13.44366
99033,11.734409
99034,8.183675
99035,7.789015
99036,7.98732
99037,10.1992855
99038,5.383674
99039,4.651262
99040,9.112394
99041,6.421972
99042,8.677058
99043,8.146151
99044,13.128648
99045,9.080962
99046,13.787333
99047,6.988365
99048,11.433523
99049,7.495266
99050,10.738854
99051,8.830126
99052,14.762988
99053,7.3398905
99054,9.287094
99055,9.571401
99056,10.94299
99057,10.373024
99058,13.649111
99059,8.811618
99060,12.362495
99061,8.818617
99062,7.058082
99063,11.480679
99064,7.792932
99065,8.801845
99066,15.520957
99067,8.938941
99068,11.95609
99069,13.556876
99070,12.226469
99071,7.442857
99072,11.373168
99073,5.5538726
99074,7.247045
99075,8.107217
99076,11.897428
99077,10.365446
99078,7.499172
99079,8.257248
99080,8.663448
99081,8.655149
99082,11.311896
99083,6.475068
99084,5.535471
99085,8.246467
99086,12.461793
99087,7.1029544
99088,10.312673
99089,9.23766
99090,8.316849
99091,8.962528
99092,9.500365
99093,9.939736
99094,8.561863
99095,7.2642865
99096,8.227541
99097,10.757199
99098,9.677628
99099,14.374395
99100,8.569516
99101,11.900421
99102,12.566079
99103,14.158739
99104,4.5224247
99105,10.655547
99106,7.407615
99107,13.422027
99108,13.862208
99109,10.997086
99110,10.922287
99111,7.734457
99112,8.93491
99113,13.029137
99114,13.301866
99115,13.635702
99116,9.002712
99117,6.198618
99118,11.375746
99119,13.447298
99120,10.067732
99121,10.843168
99122,7.075414
99123,9.905738
99124,10.208849
99125,10.911293
99126,15.867246
99127,9.735897
99128,9.779147
99129,6.934473
99130,7.191842
99131,4.9007883
99132,10.208505
99133,9.989199
99134,11.136082
99135,9.848298
99136,7.076905
99137,11.233585
99138,12.357463
99139,6.0609255
99140,14.599
99141,11.79933
99142,12.379709
99143,8.575671
99144,12.036343
99145,8.768695
99146,9.686538
99147,9.875677
99148,12.113123
99149,7.484168
99150,5.2704587
99151,10.910444
99152,9.612728
99153,8.265916
99154,16.082361
99155,14.979448
99156,7.5770783
99157,10.175519
99158,10.010063
99159,7.3375664
99160,8.14987
99161,14.484412
99162,10.926959
99163,11.42843
99164,9.332146
99165,6.4065404
99166,7.213428
99167,8.524873
99168,9.409124
99169,7.290285
99170,13.167469
99171,9.040949
99172,10.492771
99173,13.525354
99174,5.044091
99175,8.359488
99176,6.929367
99177,5.6296587
99178,13.438343
99179,10.356181
99180,11.125954
99181,5.223676
99182,11.261036
99183,12.424568
99184,4.4747787
99185,10.031755
99186,14.74361
99187,12.231131
99188,10.153012
99189,4.946299
99190,8.208087
99191,10.723738
99192,5.262645
99193,8.681517
99194,9.565036
99195,6.749412
99196,6.5095162
99197,10.173558
99198,9.429878
99199,8.946118
99200,13.493722
99201,8.893146
99202,9.028114
99203,10.597895
99204,10.252099
99205,12.680501
99206,10.408327
99207,8.789932
99208,12.262583
99209,12.8543005
99210,10.100521
99211,15.552333
99212,11.349994
99213,4.4747787
99214,7.249957
99215,14.172107
99216,8.30719
99217,7.6399245
99218,5.6120358
99219,11.099843
99220,4.5224247
99221,13.656188
99222,12.0453
99223,8.33324
99224,8.454365
99225,9.566456
99226,11.209885
99227,7.1619515
99228,7.7544646
99229,7.954936
99230,12.573579
99231,8.051724
99232,14.150936
99233,7.1278114
99234,8.470877
99235,11.809319
99236,10.728944
99237,8.901311
99238,9.892614
99239,10.940258
99240,9.584777
99241,9.283821
99242,9.46149
99243,7.3580737
99244,9.746415
99245,7.4316936
99246,8.855059
99247,6.765978
99248,10.824033
99249,7.60646
99250,9.435475
99251,13.831061
99252,14.119844
99253,14.067011
99254,11.016185
99255,8.101722
99256,6.064274
99257,5.533478
99258,14.878791
99259,5.346865
99260,7.189589
99261,9.549362
99262,9.524523
99263,10.631126
99264,9.244284
99265,13.539335
99266,12.093798
99267,4.8978186
99268,4.501625
99269,8.829928
99270,8.077285
99271,5.833294
99272,4.7001452
99273,5.0018864
99274,7.8744226
99275,10.983069
99276,8.441685
99277,9.806604
99278,10.953692
99279,9.212739
99280,12.607525
99281,8.639049
99282,10.92646
99283,8.980247
99284,9.028416
99285,5.351113
99286,10.491122
99287,9.463004
99288,11.035969
99289,14.014279
99290,8.28339
99291,11.668935
99292,10.794173
99293,10.716145
99294,10.111019
99295,8.310614
99296,9.39488
99297,8.674709
99298,8.199395
99299,10.479934
99300,8.085709
99301,6.186035
99302,8.807062
99303,9.815225
99304,16.86259
99305,9.711466
99306,8.175515
99307,9.275252
99308,7.6311088
99309,13.114508
99310,6.5551443
99311,7.602241
99312,9.462526
99313,9.804798
99314,10.538827
99315,7.229263
99316,7.9811354
99317,5.3182073
99318,12.9637
99319,11.80524
99320,9.706603
99321,9.880249
99322,6.3467593
99323,13.404946
99324,9.855544
99325,9.6348915
99326,10.322939
99327,8.944712
99328,10.707133
99329,8.95125
99330,11.019407
99331,9.667144
99332,6.1669745
99333,6.984847
99334,8.827187
99335,14.275136
99336,9.50714
99337,15.834831
99338,8.064846
99339,10.70265
99340,11.595048
99341,13.577872
99342,9.357411
99343,10.762949
99344,9.759686
99345,13.851645
99346,12.134656
99347,10.333725
99348,11.2572975
99349,8.5876875
99350,11.126311
99351,11.200926
99352,8.021154
99353,6.320332
99354,10.885933
99355,7.7673306
99356,13.342765
99357,8.606893
99358,6.876176
99359,9.1171
99360,10.7200165
99361,9.5724
99362,8.170286
99363,6.4870434
99364,9.969891
99365,8.760344
99366,8.507051
99367,9.900674
99368,9.87214
99369,9.064457
99370,13.817914
99371,10.323621
99372,7.1400027
99373,5.477424
99374,10.182787
99375,8.712782
99376,7.918873
99377,6.135725
99378,5.841839
99379,11.871751
99380,9.943674
99381,8.827438
99382,9.297817
99383,9.297408
99384,10.872076
99385,7.282488
99386,10.470982
99387,6.1770754
99388,16.221403
99389,7.491295
99390,8.668622
99391,10.201212
99392,6.7500606
99393,11.506109
99394,8.6278515
99395,7.071865
99396,13.120081
99397,9.390794
99398,8.538186
99399,9.868977
99400,9.24795
99401,6.6230803
99402,7.964825
99403,9.456743
99404,5.7120028
99405,11.136293
99406,7.5188007
99407,9.082047
99408,9.203142
99409,12.410974
99410,8.406064
99411,7.316149
99412,8.653456
99413,12.088761
99414,15.913803
99415,7.6964946
99416,8.986285
99417,15.150431
99418,8.481167
99419,9.217492
99420,6.791009
99421,12.042842
99422,9.463116
99423,10.015019
99424,9.533408
99425,6.903442
99426,14.921527
99427,10.859053
99428,11.508239
99429,6.918603
99430,6.978607
99431,8.586117
99432,9.326178
99433,9.28092
99434,11.960147
99435,12.167448
99436,13.077952
99437,7.8667974
99438,13.828075
99439,9.740828
99440,7.970969
99441,9.360925
99442,13.007173
99443,8.868666
99444,9.345309
99445,10.051893
99446,10.697596
99447,7.3841424
99448,10.958678
99449,9.751272
99450,7.7330885
99451,8.073325
99452,11.691289
99453,10.671957
99454,10.968513
99455,12.050621
99456,7.6900983
99457,9.896452
99458,10.056851
99459,7.3102446
99460,10.951964
99461,7.21749
99462,16.987589
99463,8.806702
99464,9.213772
99465,8.974876
99466,10.328938
99467,10.407272
99468,8.928277
99469,9.075374
99470,13.109441
99471,11.546175
99472,9.84192
99473,12.995348
99474,11.43472
99475,10.126135
99476,10.577493
99477,9.399425
99478,9.18356
99479,11.200167
99480,12.04575
99481,5.9629254
99482,13.38685
99483,15.199855
99484,10.676321
99485,9.980053
99486,10.905082
99487,11.906516
99488,7.8995066
99489,7.8046193
99490,17.903652
99491,7.7421002
99492,9.066978
99493,7.608174
99494,5.5266595
99495,4.8654404
99496,5.0294185
99497,7.271457
99498,11.062413
99499,9.622976
99500,15.063442
99501,7.2318296
99502,10.306859
99503,12.120296
99504,9.039558
99505,14.466938
99506,8.64592
99507,10.036607
99508,9.097672
99509,13.37177
99510,10.120985
99511,8.281973
99512,10.567904
99513,7.823871
99514,10.576577
99515,12.168038
99516,9.118628
99517,8.0024
99518,4.7506504
99519,10.899315
99520,9.019783
99521,10.623663
99522,8.572947
99523,13.117166
99524,12.628579
99525,9.129351
99526,14.801707
99527,9.030155
99528,9.327301
99529,5.361401
99530,9.444842
99531,16.1609
99532,9.170635
99533,5.344814
99534,8.223922
99535,7.3201804
99536,9.328962
99537,10.216452
99538,8.241941
99539,17.578394
99540,8.759342
99541,6.95623
99542,10.756174
99543,9.188045
99544,8.315943
99545,11.433062
99546,9.281421
99547,9.292963
99548,11.366512
99549,14.418808
99550,12.3822975
99551,11.825079
99552,4.744117
99553,7.750613
99554,7.2351418
99555,9.503664
99556,9.002803
99557,8.54143
99558,11.394308
99559,8.8906765
99560,4.4747787
99561,9.657942
99562,6.9877996
99563,12.025574
99564,6.908008
99565,5.7601166
99566,10.54261
99567,11.052647
99568,7.4900746
99569,8.736771
99570,14.050659
99571,8.671326
99572,13.011702
99573,12.962441
99574,10.768013
99575,10.635855
99576,12.61985
99577,4.8224754
99578,10.2926035
99579,8.82997
99580,12.0369425
99581,8.083057
99582,8.559624
99583,5.956502
99584,7.9521503
99585,7.3901415
99586,9.776761
99587,14.504422
99588,9.802069
99589,8.402224
99590,9.9637165
99591,4.5224247
99592,5.9678864
99593,17.942114
99594,10.621329
99595,7.3907824
99596,13.665775
99597,6.325068
99598,10.16701
99599,10.789033
99600,6.633832
99601,7.39513
99602,10.638739
99603,9.626689
99604,9.938625
99605,10.882142
99606,12.641223
99607,8.048462
99608,8.259442
99609,8.835565
99610,13.900593
99611,14.582338
99612,10.122523
99613,8.460386
99614,10.253639
99615,11.922235
99616,11.8038225
99617,9.223241
99618,7.2496576
99619,9.615013
99620,6.068053
99621,14.040988
99622,17.339144
99623,10.809082
99624,10.293528
99625,6.5217805
99626,5.6404543
99627,9.567121
99628,11.1348505
99629,9.745066
99630,9.071361
99631,8.038828
99632,13.646795
99633,7.7411084
99634,6.485732
99635,11.294246
99636,7.6544724
99637,8.299649
99638,11.936382
99639,9.571339
99640,9.7758465
99641,7.163318
99642,8.963461
99643,11.929494
99644,10.29452
99645,5.554156
99646,6.8533287
99647,6.3770633
99648,10.84336
99649,10.178502
99650,16.393635
99651,7.7081165
99652,11.195036
99653,17.282108
99654,12.224233
99655,9.957742
99656,9.914322
99657,12.217163
99658,8.084506
99659,14.062203
99660,12.190577
99661,11.496579
99662,12.00436
99663,5.34272
99664,7.6748223
99665,7.683932
99666,13.490032
99667,9.137967
99668,5.808124
99669,16.207401
99670,15.838532
99671,7.5710487
99672,12.78643
99673,6.175954
99674,13.894818
99675,9.504319
99676,8.532202
99677,9.906755
99678,10.587415
99679,8.511054
99680,7.7350945
99681,10.63687
99682,15.1797085
99683,7.423757
99684,7.5560203
99685,9.263279
99686,14.301458
99687,8.504284
99688,7.590627
99689,10.395332
99690,11.316491
99691,9.068533
99692,8.393503
99693,12.186885
99694,11.381455
99695,6.7040844
99696,9.494205
99697,10.550881
99698,11.320798
99699,9.204926
99700,10.832084
99701,9.100989
99702,19.0256
99703,9.379041
99704,6.355609
99705,4.964615
99706,9.449457
99707,9.657935
99708,10.809339
99709,13.396703
99710,10.56571
99711,9.830555
99712,8.880468
99713,4.5224247
99714,7.421507
99715,12.9592
99716,9.769201
99717,7.092198
99718,9.158091
99719,11.353639
99720,8.474822
99721,11.671798
99722,7.431062
99723,12.746282
99724,12.890818
99725,9.201931
99726,12.757672
99727,9.353764
99728,7.39571
99729,10.509076
99730,6.708704
99731,7.6024265
99732,6.3098574
99733,10.149098
99734,5.743269
99735,11.647095
99736,4.519551
99737,8.132523
99738,9.712463
99739,9.93788
99740,11.43673
99741,10.241087
99742,8.076965
99743,13.483241
99744,10.439579
99745,6.533867
99746,10.453939
99747,9.217794
99748,8.015849
99749,9.320396
99750,9.7780075
99751,8.812735
99752,9.095716
99753,8.621622
99754,9.778126
99755,8.663483
99756,6.4131637
99757,12.921189
99758,6.2079234
99759,9.47899
99760,11.613078
99761,11.284289
99762,7.8873587
99763,10.701651
99764,14.810587
99765,7.345269
99766,4.909718
99767,5.0017285
99768,6.969788
99769,8.122093
99770,13.724975
99771,10.930371
99772,7.9951944
99773,9.257849
99774,11.234565
99775,14.126296
99776,8.365298
99777,8.4600725
99778,17.056454
99779,12.03495
99780,11.901628
99781,7.007647
99782,11.328532
99783,7.104975
99784,15.183725
99785,12.103712
99786,13.212894
99787,7.43913
99788,6.834769
99789,9.926853
99790,12.014544
99791,8.642993
99792,9.439928
99793,12.016522
99794,6.724244
99795,11.254522
99796,7.6530886
99797,14.748534
99798,10.198498
99799,7.420591
99800,10.355811
99801,8.837069
99802,11.593183
99803,8.592218
99804,10.095363
99805,12.360206
99806,8.591063
99807,9.257544
99808,8.616392
99809,8.1482935
99810,7.1310244
99811,9.378135
99812,17.442663
99813,11.422645
99814,8.582381
99815,9.30771
99816,10.488556
99817,7.463433
99818,9.1046715
99819,12.5772
99820,11.1956835
99821,9.585989
99822,15.085176
99823,9.657937
99824,7.7977896
99825,10.352027
99826,6.8075304
99827,8.725604
99828,9.298052
99829,7.387249
99830,6.5590014
99831,10.313281
99832,9.714527
99833,9.022077
99834,11.140903
99835,6.8465567
99836,8.805194
99837,8.04214
99838,11.084552
99839,11.310077
99840,10.533951
99841,9.34146
99842,16.702604
99843,8.937602
99844,7.3914375
99845,6.5262184
99846,9.468297
99847,11.478708
99848,8.107425
99849,10.05438
99850,4.9813743
99851,11.501869
99852,12.034925
99853,8.424487
99854,8.833773
99855,9.158363
99856,7.493451
99857,9.962338
99858,9.156261
99859,9.236571
99860,7.31415
99861,10.707733
99862,9.785608
99863,5.165832
99864,10.868223
99865,9.015814
99866,9.078552
99867,7.5104585
99868,6.2249236
99869,7.960601
99870,8.736855
99871,8.398009
99872,16.508087
99873,13.454022
99874,8.646721
99875,8.595075
99876,11.423878
99877,8.704093
99878,5.292559
99879,9.513194
99880,7.349199
99881,5.9848704
99882,9.097575
99883,6.1813083
99884,12.664543
99885,11.3538265
99886,7.631415
99887,10.490791
99888,17.073181
99889,10.657415
99890,16.162157
99891,10.619034
99892,7.0690646
99893,6.17541
99894,7.2568183
99895,12.778182
99896,4.961506
99897,9.061066
99898,4.5568323
99899,6.021492
99900,11.462375
99901,14.168135
99902,11.07922
99903,6.59665
99904,10.426537
99905,9.863353
99906,14.2837925
99907,6.5162697
99908,7.304625
99909,9.84628
99910,14.559248
99911,7.2905235
99912,9.442341
99913,10.528503
99914,5.6884255
99915,9.788022
99916,8.8576975
99917,11.995447
99918,12.902452
99919,4.7690725
99920,8.61296
99921,13.404996
99922,11.677324
99923,10.857511
99924,8.630334
99925,9.026552
99926,9.047836
99927,6.140086
99928,4.646197
99929,5.454686
99930,7.294786
99931,12.465182
99932,5.1853714
99933,8.350128
99934,9.120898
99935,9.642248
99936,13.145448
99937,10.270499
99938,11.6174
99939,10.879385
99940,11.482712
99941,10.940985
99942,13.235876
99943,9.7175
99944,10.1234865
99945,9.582834
99946,9.532267
99947,10.667125
99948,11.0810795
99949,8.311909
99950,7.099427
99951,10.041479
99952,7.8204446
99953,6.919155
99954,10.169706
99955,5.4162564
99956,5.64055
99957,13.732616
99958,6.256068
99959,8.9829235
99960,9.440147
99961,9.562563
99962,7.930134
99963,9.794274
99964,4.4747787
99965,10.082687
99966,14.433083
99967,9.96818
99968,4.966533
99969,7.9051743
99970,9.856585
99971,6.991474
99972,11.589087
99973,11.029737
99974,8.232196
99975,11.280405
99976,8.357952
99977,12.739206
99978,9.137464
99979,12.751881
99980,10.796071
99981,9.782123
99982,9.907263
99983,8.555071
99984,7.7764072
99985,9.8911295
99986,10.317875
99987,6.7676973
99988,8.589014
99989,9.411864
99990,7.4868126
99991,6.871103
99992,10.292133
99993,9.511413
99994,16.410788
99995,7.5525756
99996,8.837079
99997,4.7395353
99998,12.9817
99999,9.5079565
100000,10.455031
100001,10.549425
100002,4.7395353
100003,18.88059
100004,13.078892
100005,9.690313
100006,11.811785
100007,13.646341
100008,10.216243
100009,7.189356
100010,8.62734
100011,12.600843
100012,13.660853
100013,9.424064
100014,5.538207
100015,14.6523075
100016,10.626126
100017,11.623397
100018,10.823576
100019,11.126415
100020,10.736549
100021,7.6814504
100022,8.41834
100023,12.341725
100024,10.665294
100025,12.844441
100026,5.0036197
100027,6.787181
100028,15.487222
100029,9.243851
100030,9.207894
100031,13.691825
100032,7.9740453
100033,4.5224247
100034,7.8644075
100035,9.086692
100036,9.933127
100037,10.4429245
100038,9.978671
100039,9.662503
100040,10.787372
100041,9.333552
100042,6.6877036
100043,10.745781
100044,9.069075
100045,6.53846
100046,5.4438715
100047,8.0583935
100048,6.8593206
100049,9.355854
100050,9.499308
100051,8.991393
100052,13.255079
100053,8.98469
100054,9.127904
100055,14.609891
100056,11.410387
100057,9.470294
100058,7.802016
100059,7.2817984
100060,11.187979
100061,7.51477
100062,9.884311
100063,4.5224247
100064,9.187665
100065,8.896137
100066,6.839657
100067,4.7303996
100068,7.3397083
100069,9.197811
100070,10.103246
100071,10.259983
100072,9.141248
100073,7.2288804
100074,8.305071
100075,8.636149
100076,12.986885
100077,6.674314
100078,8.219989
100079,9.855834
100080,8.098876
100081,10.168167
100082,9.526451
100083,12.459138
100084,9.274068
100085,13.653401
100086,11.204909
100087,12.89774
100088,11.149388
100089,10.305308
100090,9.849887
100091,12.535038
100092,9.341501
100093,6.1725636
100094,9.0434885
100095,6.8467493
100096,12.045034
100097,10.625328
100098,10.283416
100099,9.334953
100100,9.09046
100101,14.84001
100102,11.865563
100103,16.509686
100104,15.016238
100105,10.157343
100106,5.994383
100107,9.169132
100108,9.117844
100109,11.514318
100110,9.807578
100111,7.1864185
100112,9.702122
100113,6.549935
100114,7.9156375
100115,11.070456
100116,14.658385
100117,8.92535
100118,10.025941
100119,5.0457926
100120,6.122817
100121,12.10434
100122,7.618065
100123,6.799261
100124,6.809888
